Model_Name,Date,Game_ID,Home,Away,Vegas_Line_H,Real_Diff,Pred_Residual,Pred_Pick,Bet_Won
Inj_All_19,2025-12-26T00:00:00,0022500427,CHI,PHI,1.5,7,-0.72,Away,0.0
Inj_All_19,2025-12-26T00:00:00,0022500430,UTA,DET,-9.5,2,1.4,Home,1.0
Inj_All_19,2025-12-26T00:00:00,0022500426,IND,BOS,-8.5,-18,0.87,Home,0.0
Inj_All_19,2025-12-26T00:00:00,0022500423,ATL,MIA,3.5,-15,-1.45,Away,1.0
Inj_All_19,2025-12-26T00:00:00,0022500424,ORL,CHA,5.5,-15,0.94,Home,0.0
Inj_All_19,2025-12-26T00:00:00,0022500431,POR,LAC,-2.5,-16,1.61,Home,0.0
Inj_All_19,2025-12-26T00:00:00,0022500429,NOP,PHX,-5.5,-7,0.87,Home,0.0
Inj_All_3,2025-12-26T00:00:00,0022500425,WAS,TOR,-7.5,21,0.56,Home,1.0
Inj_All_3,2025-12-26T00:00:00,0022500428,MEM,MIL,5.5,21,-0.99,Away,0.0
Inj_All_3,2025-12-26T00:00:00,0022500427,CHI,PHI,1.5,7,-0.53,Away,0.0
Inj_All_3,2025-12-26T00:00:00,0022500430,UTA,DET,-9.5,2,0.55,Home,1.0
Inj_All_3,2025-12-26T00:00:00,0022500426,IND,BOS,-8.5,-18,0.24,Pass,
Inj_All_3,2025-12-26T00:00:00,0022500423,ATL,MIA,3.5,-15,-1.07,Away,1.0
Inj_All_3,2025-12-26T00:00:00,0022500424,ORL,CHA,5.5,-15,0.56,Home,0.0
Inj_All_3,2025-12-26T00:00:00,0022500431,POR,LAC,-2.5,-16,0.36,Pass,
Inj_All_3,2025-12-26T00:00:00,0022500429,NOP,PHX,-5.5,-7,0.4,Pass,
Inj_All_24,2025-12-26T00:00:00,0022500425,WAS,TOR,-7.5,21,0.52,Home,1.0
Inj_All_24,2025-12-26T00:00:00,0022500428,MEM,MIL,5.5,21,-1.14,Away,0.0
Inj_All_24,2025-12-26T00:00:00,0022500427,CHI,PHI,1.5,7,-0.96,Away,0.0
Inj_All_24,2025-12-26T00:00:00,0022500430,UTA,DET,-9.5,2,1.24,Home,1.0
Inj_All_24,2025-12-26T00:00:00,0022500426,IND,BOS,-8.5,-18,-0.13,Pass,
Inj_All_24,2025-12-26T00:00:00,0022500423,ATL,MIA,3.5,-15,-1.79,Away,1.0
Inj_All_24,2025-12-26T00:00:00,0022500424,ORL,CHA,5.5,-15,0.66,Home,0.0
Inj_All_24,2025-12-26T00:00:00,0022500431,POR,LAC,-2.5,-16,1.84,Home,0.0
Inj_All_24,2025-12-26T00:00:00,0022500429,NOP,PHX,-5.5,-7,1.0,Home,0.0
Inj_All_19,2025-12-27T00:00:00,0022500438,HOU,CLE,2.5,17,-0.39,Pass,
Inj_All_19,2025-12-27T00:00:00,0022500436,MIA,IND,6.5,26,0.04,Pass,
Inj_All_19,2025-12-27T00:00:00,0022500432,SAC,DAL,-3.5,6,0.44,Pass,
Inj_All_19,2025-12-27T00:00:00,0022500433,ORL,DEN,-5.5,1,0.82,Home,1.0
Inj_All_19,2025-12-27T00:00:00,0022500439,MIN,BKN,12.5,-16,0.52,Home,0.0
Inj_All_19,2025-12-27T00:00:00,0022500440,SAS,UTA,14.5,-13,-0.03,Pass,
Inj_All_19,2025-12-27T00:00:00,0022500435,ATL,NYK,-5.5,-3,0.55,Home,1.0
Inj_All_19,2025-12-27T00:00:00,0022500434,NOP,PHX,-5.5,-9,0.55,Home,0.0
Inj_All_19,2025-12-27T00:00:00,0022500437,CHI,MIL,2.5,-9,-0.62,Away,1.0
Inj_All_3,2025-12-27T00:00:00,0022500438,HOU,CLE,2.5,17,-0.39,Pass,
Inj_All_3,2025-12-27T00:00:00,0022500436,MIA,IND,6.5,26,0.08,Pass,
Inj_All_3,2025-12-27T00:00:00,0022500432,SAC,DAL,-3.5,6,0.3,Pass,
Inj_All_3,2025-12-27T00:00:00,0022500433,ORL,DEN,-5.5,1,1.21,Home,1.0
Inj_All_3,2025-12-27T00:00:00,0022500439,MIN,BKN,12.5,-16,0.15,Pass,
Inj_All_3,2025-12-27T00:00:00,0022500440,SAS,UTA,14.5,-13,0.35,Pass,
Inj_All_3,2025-12-27T00:00:00,0022500435,ATL,NYK,-5.5,-3,0.88,Home,1.0
Inj_All_3,2025-12-27T00:00:00,0022500434,NOP,PHX,-5.5,-9,0.27,Pass,
Inj_All_3,2025-12-27T00:00:00,0022500437,CHI,MIL,2.5,-9,-0.96,Away,1.0
Inj_All_24,2025-12-27T00:00:00,0022500438,HOU,CLE,2.5,17,-1.08,Away,0.0
Inj_All_24,2025-12-27T00:00:00,0022500436,MIA,IND,6.5,26,0.26,Pass,
Inj_All_24,2025-12-27T00:00:00,0022500432,SAC,DAL,-3.5,6,0.55,Home,1.0
Inj_All_24,2025-12-27T00:00:00,0022500433,ORL,DEN,-5.5,1,1.42,Home,1.0
Inj_All_24,2025-12-27T00:00:00,0022500439,MIN,BKN,12.5,-16,0.86,Home,0.0
Inj_All_24,2025-12-27T00:00:00,0022500440,SAS,UTA,14.5,-13,-0.08,Pass,
Inj_All_24,2025-12-27T00:00:00,0022500435,ATL,NYK,-5.5,-3,1.12,Home,1.0
Inj_All_24,2025-12-27T00:00:00,0022500434,NOP,PHX,-5.5,-9,1.14,Home,0.0
Inj_All_24,2025-12-27T00:00:00,0022500437,CHI,MIL,2.5,-9,-0.85,Away,1.0
Inj_All_19,2025-12-28T00:00:00,0022500443,WAS,MEM,-7.5,4,0.29,Pass,
Inj_All_19,2025-12-28T00:00:00,0022500444,POR,BOS,-7.5,6,0.54,Home,1.0
Inj_All_19,2025-12-28T00:00:00,0022500445,LAC,DET,-3.5,13,0.44,Pass,
Inj_All_19,2025-12-28T00:00:00,0022500441,TOR,GSW,-4.5,14,0.33,Pass,
Inj_All_19,2025-12-28T00:00:00,0022500446,LAL,SAC,12.5,24,-0.61,Away,0.0
Inj_All_19,2025-12-28T00:00:00,0022500442,OKC,PHI,15.5,25,0.16,Pass,
Inj_All_3,2025-12-28T00:00:00,0022500443,WAS,MEM,-7.5,4,0.65,Home,1.0
Inj_All_3,2025-12-28T00:00:00,0022500444,POR,BOS,-7.5,6,1.53,Home,1.0
Inj_All_3,2025-12-28T00:00:00,0022500445,LAC,DET,-3.5,13,0.8,Home,1.0
Inj_All_3,2025-12-28T00:00:00,0022500441,TOR,GSW,-4.5,14,0.9,Home,1.0
Inj_All_3,2025-12-28T00:00:00,0022500446,LAL,SAC,12.5,24,-0.83,Away,0.0
Inj_All_3,2025-12-28T00:00:00,0022500442,OKC,PHI,15.5,25,0.54,Home,1.0
Inj_All_24,2025-12-28T00:00:00,0022500443,WAS,MEM,-7.5,4,0.65,Home,1.0
Inj_All_24,2025-12-28T00:00:00,0022500444,POR,BOS,-7.5,6,1.57,Home,1.0
Inj_All_24,2025-12-28T00:00:00,0022500445,LAC,DET,-3.5,13,1.18,Home,1.0
Inj_All_24,2025-12-28T00:00:00,0022500441,TOR,GSW,-4.5,14,0.97,Home,1.0
Inj_All_24,2025-12-28T00:00:00,0022500446,LAL,SAC,12.5,24,-0.9,Away,0.0
Inj_All_24,2025-12-28T00:00:00,0022500442,OKC,PHI,15.5,25,0.8,Home,1.0
Inj_All_19,2025-12-29T00:00:00,0022500450,MIA,DEN,-1.5,24,1.05,Home,1.0
Inj_All_19,2025-12-29T00:00:00,0022500455,OKC,ATL,17.5,11,0.6,Home,0.0
Inj_All_19,2025-12-29T00:00:00,0022500453,HOU,IND,14.5,7,-0.63,Away,1.0
Inj_All_19,2025-12-29T00:00:00,0022500457,POR,DAL,2.5,3,-0.78,Away,0.0
Inj_All_19,2025-12-29T00:00:00,0022500451,TOR,ORL,-1.5,1,-0.16,Pass,
Inj_All_19,2025-12-29T00:00:00,0022500454,NOP,NYK,-8.5,-5,1.55,Home,1.0
Inj_All_19,2025-12-29T00:00:00,0022500456,SAS,CLE,3.5,-12,-0.59,Away,1.0
Inj_All_19,2025-12-29T00:00:00,0022500449,BKN,GSW,-6.5,-13,0.88,Home,0.0
Inj_All_19,2025-12-29T00:00:00,0022500448,WAS,PHX,-10.5,-14,0.87,Home,0.0
Inj_All_19,2025-12-29T00:00:00,0022500452,CHI,MIN,-6.5,-35,-0.15,Pass,
Inj_All_19,2025-12-29T00:00:00,0022500447,CHA,MIL,-3.5,-10,0.59,Home,0.0
Inj_All_3,2025-12-29T00:00:00,0022500450,MIA,DEN,-1.5,24,0.99,Home,1.0
Inj_All_3,2025-12-29T00:00:00,0022500455,OKC,ATL,17.5,11,0.98,Home,0.0
Inj_All_3,2025-12-29T00:00:00,0022500453,HOU,IND,14.5,7,-0.67,Away,1.0
Inj_All_3,2025-12-29T00:00:00,0022500457,POR,DAL,2.5,3,-0.84,Away,0.0
Inj_All_3,2025-12-29T00:00:00,0022500451,TOR,ORL,-1.5,1,0.3,Pass,
Inj_All_3,2025-12-29T00:00:00,0022500454,NOP,NYK,-8.5,-5,1.62,Home,1.0
Inj_All_3,2025-12-29T00:00:00,0022500456,SAS,CLE,3.5,-12,-0.62,Away,1.0
Inj_All_3,2025-12-29T00:00:00,0022500449,BKN,GSW,-6.5,-13,0.51,Home,0.0
Inj_All_3,2025-12-29T00:00:00,0022500448,WAS,PHX,-10.5,-14,0.83,Home,0.0
Inj_All_3,2025-12-29T00:00:00,0022500452,CHI,MIN,-6.5,-35,-0.99,Away,1.0
Inj_All_3,2025-12-29T00:00:00,0022500447,CHA,MIL,-3.5,-10,-0.02,Pass,
Inj_All_24,2025-12-29T00:00:00,0022500450,MIA,DEN,-1.5,24,0.46,Pass,
Inj_All_24,2025-12-29T00:00:00,0022500455,OKC,ATL,17.5,11,0.75,Home,0.0
Inj_All_24,2025-12-29T00:00:00,0022500453,HOU,IND,14.5,7,-0.79,Away,1.0
Inj_All_24,2025-12-29T00:00:00,0022500457,POR,DAL,2.5,3,-0.48,Pass,
Inj_All_24,2025-12-29T00:00:00,0022500451,TOR,ORL,-1.5,1,0.39,Pass,
Inj_All_24,2025-12-29T00:00:00,0022500454,NOP,NYK,-8.5,-5,1.48,Home,1.0
Inj_All_24,2025-12-29T00:00:00,0022500456,SAS,CLE,3.5,-12,-0.92,Away,1.0
Inj_All_24,2025-12-29T00:00:00,0022500449,BKN,GSW,-6.5,-13,0.71,Home,0.0
Inj_All_24,2025-12-29T00:00:00,0022500448,WAS,PHX,-10.5,-14,0.7,Home,0.0
Inj_All_24,2025-12-29T00:00:00,0022500452,CHI,MIN,-6.5,-35,0.35,Pass,
Inj_All_24,2025-12-29T00:00:00,0022500447,CHA,MIL,-3.5,-10,0.4,Pass,
Inj_All_19,2025-12-30T00:00:00,0022500460,LAL,DET,-1.5,-22,1.41,Home,0.0
Inj_All_19,2025-12-30T00:00:00,0022500459,UTA,BOS,-7.5,-10,0.98,Home,0.0
Inj_All_19,2025-12-30T00:00:00,0022500458,MEM,PHI,1.5,-3,-0.7,Away,1.0
Inj_All_19,2025-12-30T00:00:00,0022500461,LAC,SAC,10.5,41,-1.15,Away,0.0
Inj_All_3,2025-12-30T00:00:00,0022500460,LAL,DET,-1.5,-22,1.43,Home,0.0
Inj_All_3,2025-12-30T00:00:00,0022500459,UTA,BOS,-7.5,-10,1.22,Home,0.0
Inj_All_3,2025-12-30T00:00:00,0022500458,MEM,PHI,1.5,-3,-0.72,Away,1.0
Inj_All_3,2025-12-30T00:00:00,0022500461,LAC,SAC,10.5,41,-0.78,Away,0.0
Inj_All_24,2025-12-30T00:00:00,0022500460,LAL,DET,-1.5,-22,2.09,Home,0.0
Inj_All_24,2025-12-30T00:00:00,0022500459,UTA,BOS,-7.5,-10,1.7,Home,0.0
Inj_All_24,2025-12-30T00:00:00,0022500458,MEM,PHI,1.5,-3,-1.01,Away,1.0
Inj_All_24,2025-12-30T00:00:00,0022500461,LAC,SAC,10.5,41,-0.92,Away,0.0
Inj_All_19,2025-12-31T00:00:00,0022500470,OKC,POR,15.5,29,1.68,Home,1.0
Inj_All_19,2025-12-31T00:00:00,0022500463,ATL,MIN,-6.5,24,-2.01,Away,0.0
Inj_All_19,2025-12-31T00:00:00,0022500466,CHI,NOP,1.5,16,-1.05,Away,0.0
Inj_All_19,2025-12-31T00:00:00,0022500465,CLE,PHX,6.5,16,-0.95,Away,0.0
Inj_All_19,2025-12-31T00:00:00,0022500469,MIL,WAS,10.5,-1,-1.41,Away,1.0
Inj_All_19,2025-12-31T00:00:00,0022500464,IND,ORL,-4.5,-2,0.82,Home,1.0
Inj_All_19,2025-12-31T00:00:00,0022500468,TOR,DEN,7.5,-3,0.94,Home,0.0
Inj_All_19,2025-12-31T00:00:00,0022500462,CHA,GSW,-7.5,-7,0.53,Home,1.0
Inj_All_19,2025-12-31T00:00:00,0022500467,SAS,NYK,3.5,2,-0.16,Pass,
Inj_All_3,2025-12-31T00:00:00,0022500470,OKC,POR,15.5,29,0.58,Home,1.0
Inj_All_3,2025-12-31T00:00:00,0022500463,ATL,MIN,-6.5,24,-0.78,Away,0.0
Inj_All_3,2025-12-31T00:00:00,0022500466,CHI,NOP,1.5,16,-0.5,Away,0.0
Inj_All_3,2025-12-31T00:00:00,0022500465,CLE,PHX,6.5,16,-0.71,Away,0.0
Inj_All_3,2025-12-31T00:00:00,0022500469,MIL,WAS,10.5,-1,-0.74,Away,1.0
Inj_All_3,2025-12-31T00:00:00,0022500464,IND,ORL,-4.5,-2,0.64,Home,1.0
Inj_All_3,2025-12-31T00:00:00,0022500468,TOR,DEN,7.5,-3,0.05,Pass,
Inj_All_3,2025-12-31T00:00:00,0022500462,CHA,GSW,-7.5,-7,0.28,Pass,
Inj_All_3,2025-12-31T00:00:00,0022500467,SAS,NYK,3.5,2,-0.09,Pass,
Inj_All_24,2025-12-31T00:00:00,0022500470,OKC,POR,15.5,29,0.51,Home,1.0
Inj_All_24,2025-12-31T00:00:00,0022500463,ATL,MIN,-6.5,24,-1.06,Away,0.0
Inj_All_24,2025-12-31T00:00:00,0022500466,CHI,NOP,1.5,16,-1.47,Away,0.0
Inj_All_24,2025-12-31T00:00:00,0022500465,CLE,PHX,6.5,16,-1.17,Away,0.0
Inj_All_24,2025-12-31T00:00:00,0022500469,MIL,WAS,10.5,-1,-1.01,Away,1.0
Inj_All_24,2025-12-31T00:00:00,0022500464,IND,ORL,-4.5,-2,1.31,Home,1.0
Inj_All_24,2025-12-31T00:00:00,0022500468,TOR,DEN,7.5,-3,0.47,Pass,
Inj_All_24,2025-12-31T00:00:00,0022500462,CHA,GSW,-7.5,-7,0.93,Home,1.0
Inj_All_24,2025-12-31T00:00:00,0022500467,SAS,NYK,3.5,2,-0.42,Pass,
Inj_All_19,2026-01-01T00:00:00,0022500471,BKN,HOU,-12.5,-24,1.91,Home,0.0
Inj_All_19,2026-01-01T00:00:00,0022500473,DAL,PHI,-1.5,-15,-0.54,Away,1.0
Inj_All_19,2026-01-01T00:00:00,0022500474,SAC,BOS,-9.5,-14,1.3,Home,0.0
Inj_All_19,2026-01-01T00:00:00,0022500472,DET,MIA,4.5,-6,-1.11,Away,1.0
Inj_All_19,2026-01-01T00:00:00,0022500475,LAC,UTA,13.5,17,-0.35,Pass,
Inj_All_3,2026-01-01T00:00:00,0022500471,BKN,HOU,-12.5,-24,1.29,Home,0.0
Inj_All_3,2026-01-01T00:00:00,0022500473,DAL,PHI,-1.5,-15,-0.95,Away,1.0
Inj_All_3,2026-01-01T00:00:00,0022500474,SAC,BOS,-9.5,-14,2.07,Home,0.0
Inj_All_3,2026-01-01T00:00:00,0022500472,DET,MIA,4.5,-6,-0.49,Pass,
Inj_All_3,2026-01-01T00:00:00,0022500475,LAC,UTA,13.5,17,0.19,Pass,
Inj_All_24,2026-01-01T00:00:00,0022500471,BKN,HOU,-12.5,-24,1.55,Home,0.0
Inj_All_24,2026-01-01T00:00:00,0022500473,DAL,PHI,-1.5,-15,-0.3,Pass,
Inj_All_24,2026-01-01T00:00:00,0022500474,SAC,BOS,-9.5,-14,0.74,Home,0.0
Inj_All_24,2026-01-01T00:00:00,0022500472,DET,MIA,4.5,-6,-0.49,Pass,
Inj_All_24,2026-01-01T00:00:00,0022500475,LAC,UTA,13.5,17,0.09,Pass,
Inj_All_19,2026-01-02T00:00:00,0022500483,PHX,SAC,13.5,27,-0.02,Pass,
Inj_All_19,2026-01-02T00:00:00,0022500477,WAS,BKN,3.5,20,-1.28,Away,0.0
Inj_All_19,2026-01-02T00:00:00,0022500485,LAL,MEM,4.5,7,-1.09,Away,0.0
Inj_All_19,2026-01-02T00:00:00,0022500480,CHI,ORL,-5.5,7,0.6,Home,1.0
Inj_All_19,2026-01-02T00:00:00,0022500481,MIL,CHA,6.5,1,-0.84,Away,1.0
Inj_All_19,2026-01-02T00:00:00,0022500476,IND,SAS,-5.5,-10,0.4,Pass,
Inj_All_19,2026-01-02T00:00:00,0022500479,NYK,ATL,5.5,-12,-1.2,Away,1.0
Inj_All_19,2026-01-02T00:00:00,0022500482,NOP,POR,-3.5,-13,-0.13,Pass,
Inj_All_19,2026-01-02T00:00:00,0022500484,GSW,OKC,-13.5,-37,2.17,Home,0.0
Inj_All_19,2026-01-02T00:00:00,0022500478,CLE,DEN,14.5,5,-0.81,Away,1.0
Inj_All_3,2026-01-02T00:00:00,0022500483,PHX,SAC,13.5,27,-0.74,Away,0.0
Inj_All_3,2026-01-02T00:00:00,0022500477,WAS,BKN,3.5,20,-1.23,Away,0.0
Inj_All_3,2026-01-02T00:00:00,0022500485,LAL,MEM,4.5,7,-0.51,Away,0.0
Inj_All_3,2026-01-02T00:00:00,0022500480,CHI,ORL,-5.5,7,0.56,Home,1.0
Inj_All_3,2026-01-02T00:00:00,0022500481,MIL,CHA,6.5,1,-0.93,Away,1.0
Inj_All_3,2026-01-02T00:00:00,0022500476,IND,SAS,-5.5,-10,1.5,Home,0.0
Inj_All_3,2026-01-02T00:00:00,0022500479,NYK,ATL,5.5,-12,-0.74,Away,1.0
Inj_All_3,2026-01-02T00:00:00,0022500482,NOP,POR,-3.5,-13,0.08,Pass,
Inj_All_3,2026-01-02T00:00:00,0022500484,GSW,OKC,-13.5,-37,1.53,Home,0.0
Inj_All_3,2026-01-02T00:00:00,0022500478,CLE,DEN,14.5,5,0.29,Pass,
Inj_All_24,2026-01-02T00:00:00,0022500483,PHX,SAC,13.5,27,-0.66,Away,0.0
Inj_All_24,2026-01-02T00:00:00,0022500477,WAS,BKN,3.5,20,-1.39,Away,0.0
Inj_All_24,2026-01-02T00:00:00,0022500485,LAL,MEM,4.5,7,-0.4,Pass,
Inj_All_24,2026-01-02T00:00:00,0022500480,CHI,ORL,-5.5,7,0.26,Pass,
Inj_All_24,2026-01-02T00:00:00,0022500481,MIL,CHA,6.5,1,-0.79,Away,1.0
Inj_All_24,2026-01-02T00:00:00,0022500476,IND,SAS,-5.5,-10,1.74,Home,0.0
Inj_All_24,2026-01-02T00:00:00,0022500479,NYK,ATL,5.5,-12,-1.25,Away,1.0
Inj_All_24,2026-01-02T00:00:00,0022500482,NOP,POR,-3.5,-13,0.05,Pass,
Inj_All_24,2026-01-02T00:00:00,0022500484,GSW,OKC,-13.5,-37,2.05,Home,0.0
Inj_All_24,2026-01-02T00:00:00,0022500478,CLE,DEN,14.5,5,0.54,Home,0.0
Inj_All_19,2026-01-03T00:00:00,0022500493,LAC,BOS,1.5,-31,0.15,Pass,
Inj_All_19,2026-01-03T00:00:00,0022500489,CHI,CHA,1.5,-13,-0.58,Away,1.0
Inj_All_19,2026-01-03T00:00:00,0022500487,NYK,PHI,3.5,-11,-1.05,Away,1.0
Inj_All_19,2026-01-03T00:00:00,0022500486,MIA,MIN,-2.5,-10,0.88,Home,0.0
Inj_All_19,2026-01-03T00:00:00,0022500490,SAS,POR,8.5,-5,-0.5,Pass,
Inj_All_19,2026-01-03T00:00:00,0022500491,DAL,HOU,-7.5,6,1.2,Home,1.0
Inj_All_19,2026-01-03T00:00:00,0022500492,GSW,UTA,11.5,9,-0.24,Pass,
Inj_All_19,2026-01-03T00:00:00,0022500488,TOR,ATL,4.5,17,-0.52,Away,0.0
Inj_All_3,2026-01-03T00:00:00,0022500493,LAC,BOS,1.5,-31,1.28,Home,0.0
Inj_All_3,2026-01-03T00:00:00,0022500489,CHI,CHA,1.5,-13,-0.72,Away,1.0
Inj_All_3,2026-01-03T00:00:00,0022500487,NYK,PHI,3.5,-11,-0.72,Away,1.0
Inj_All_3,2026-01-03T00:00:00,0022500486,MIA,MIN,-2.5,-10,0.81,Home,0.0
Inj_All_3,2026-01-03T00:00:00,0022500490,SAS,POR,8.5,-5,-0.4,Pass,
Inj_All_3,2026-01-03T00:00:00,0022500491,DAL,HOU,-7.5,6,1.21,Home,1.0
Inj_All_3,2026-01-03T00:00:00,0022500492,GSW,UTA,11.5,9,-0.42,Pass,
Inj_All_3,2026-01-03T00:00:00,0022500488,TOR,ATL,4.5,17,-0.36,Pass,
Inj_All_24,2026-01-03T00:00:00,0022500493,LAC,BOS,1.5,-31,0.24,Pass,
Inj_All_24,2026-01-03T00:00:00,0022500489,CHI,CHA,1.5,-13,-0.96,Away,1.0
Inj_All_24,2026-01-03T00:00:00,0022500487,NYK,PHI,3.5,-11,-1.19,Away,1.0
Inj_All_24,2026-01-03T00:00:00,0022500486,MIA,MIN,-2.5,-10,0.53,Home,0.0
Inj_All_24,2026-01-03T00:00:00,0022500490,SAS,POR,8.5,-5,-0.93,Away,1.0
Inj_All_24,2026-01-03T00:00:00,0022500491,DAL,HOU,-7.5,6,0.99,Home,1.0
Inj_All_24,2026-01-03T00:00:00,0022500492,GSW,UTA,11.5,9,-0.13,Pass,
Inj_All_24,2026-01-03T00:00:00,0022500488,TOR,ATL,4.5,17,-0.91,Away,0.0
Inj_All_19,2026-01-04T00:00:00,0022500496,BKN,DEN,-2.5,12,0.81,Home,1.0
Inj_All_19,2026-01-04T00:00:00,0022500497,MIA,NOP,8.5,19,-1.03,Away,0.0
Inj_All_19,2026-01-04T00:00:00,0022500495,ORL,IND,6.5,8,-0.73,Away,0.0
Inj_All_19,2026-01-04T00:00:00,0022500499,PHX,OKC,-9.5,3,1.39,Home,1.0
Inj_All_19,2026-01-04T00:00:00,0022500498,WAS,MIN,-11.5,-26,1.21,Home,0.0
Inj_All_19,2026-01-04T00:00:00,0022500494,CLE,DET,4.5,-4,-0.3,Pass,
Inj_All_19,2026-01-04T00:00:00,0022500500,SAC,MIL,-6.5,-17,-0.12,Pass,
Inj_All_19,2026-01-04T00:00:00,0022500501,LAL,MEM,6.5,6,-0.72,Away,1.0
Inj_All_3,2026-01-04T00:00:00,0022500496,BKN,DEN,-2.5,12,0.87,Home,1.0
Inj_All_3,2026-01-04T00:00:00,0022500497,MIA,NOP,8.5,19,-1.17,Away,0.0
Inj_All_3,2026-01-04T00:00:00,0022500495,ORL,IND,6.5,8,-0.77,Away,0.0
Inj_All_3,2026-01-04T00:00:00,0022500499,PHX,OKC,-9.5,3,1.4,Home,1.0
Inj_All_3,2026-01-04T00:00:00,0022500498,WAS,MIN,-11.5,-26,0.97,Home,0.0
Inj_All_3,2026-01-04T00:00:00,0022500494,CLE,DET,4.5,-4,-0.51,Away,1.0
Inj_All_3,2026-01-04T00:00:00,0022500500,SAC,MIL,-6.5,-17,-0.25,Pass,
Inj_All_3,2026-01-04T00:00:00,0022500501,LAL,MEM,6.5,6,-0.93,Away,1.0
Inj_All_24,2026-01-04T00:00:00,0022500496,BKN,DEN,-2.5,12,1.16,Home,1.0
Inj_All_24,2026-01-04T00:00:00,0022500497,MIA,NOP,8.5,19,-0.97,Away,0.0
Inj_All_24,2026-01-04T00:00:00,0022500495,ORL,IND,6.5,8,-0.68,Away,0.0
Inj_All_24,2026-01-04T00:00:00,0022500499,PHX,OKC,-9.5,3,1.96,Home,1.0
Inj_All_24,2026-01-04T00:00:00,0022500498,WAS,MIN,-11.5,-26,0.94,Home,0.0
Inj_All_24,2026-01-04T00:00:00,0022500494,CLE,DET,4.5,-4,-0.22,Pass,
Inj_All_24,2026-01-04T00:00:00,0022500500,SAC,MIL,-6.5,-17,0.11,Pass,
Inj_All_24,2026-01-04T00:00:00,0022500501,LAL,MEM,6.5,6,-0.38,Pass,
Inj_All_19,2026-01-05T00:00:00,0022500506,OKC,CHA,15.5,-27,0.49,Pass,
Inj_All_19,2026-01-05T00:00:00,0022500507,PHI,DEN,14.5,-1,-0.24,Pass,
Inj_All_19,2026-01-05T00:00:00,0022500508,LAC,GSW,-3.5,1,0.19,Pass,
Inj_All_19,2026-01-05T00:00:00,0022500505,HOU,PHX,8.5,3,-1.01,Away,1.0
Inj_All_19,2026-01-05T00:00:00,0022500503,BOS,CHI,10.5,14,-0.47,Pass,
Inj_All_19,2026-01-05T00:00:00,0022500504,TOR,ATL,2.5,18,-0.61,Away,0.0
Inj_All_19,2026-01-05T00:00:00,0022500509,POR,UTA,6.5,20,-0.57,Away,0.0
Inj_All_19,2026-01-05T00:00:00,0022500502,DET,NYK,-1.5,31,0.31,Pass,
Inj_All_3,2026-01-05T00:00:00,0022500506,OKC,CHA,15.5,-27,0.91,Home,0.0
Inj_All_3,2026-01-05T00:00:00,0022500507,PHI,DEN,14.5,-1,0.11,Pass,
Inj_All_3,2026-01-05T00:00:00,0022500508,LAC,GSW,-3.5,1,0.48,Pass,
Inj_All_3,2026-01-05T00:00:00,0022500505,HOU,PHX,8.5,3,-0.39,Pass,
Inj_All_3,2026-01-05T00:00:00,0022500503,BOS,CHI,10.5,14,-0.62,Away,0.0
Inj_All_3,2026-01-05T00:00:00,0022500504,TOR,ATL,2.5,18,-0.25,Pass,
Inj_All_3,2026-01-05T00:00:00,0022500509,POR,UTA,6.5,20,-0.27,Pass,
Inj_All_3,2026-01-05T00:00:00,0022500502,DET,NYK,-1.5,31,0.61,Home,1.0
Inj_All_24,2026-01-05T00:00:00,0022500506,OKC,CHA,15.5,-27,-0.12,Pass,
Inj_All_24,2026-01-05T00:00:00,0022500507,PHI,DEN,14.5,-1,-0.24,Pass,
Inj_All_24,2026-01-05T00:00:00,0022500508,LAC,GSW,-3.5,1,0.04,Pass,
Inj_All_24,2026-01-05T00:00:00,0022500505,HOU,PHX,8.5,3,-0.53,Away,1.0
Inj_All_24,2026-01-05T00:00:00,0022500503,BOS,CHI,10.5,14,-0.46,Pass,
Inj_All_24,2026-01-05T00:00:00,0022500504,TOR,ATL,2.5,18,-0.61,Away,0.0
Inj_All_24,2026-01-05T00:00:00,0022500509,POR,UTA,6.5,20,-0.69,Away,0.0
Inj_All_24,2026-01-05T00:00:00,0022500502,DET,NYK,-1.5,31,0.49,Pass,
Inj_All_19,2026-01-06T00:00:00,0022500513,MIN,MIA,5.5,28,0.04,Pass,
Inj_All_19,2026-01-06T00:00:00,0022500511,WAS,ORL,-7.5,8,-0.02,Pass,
Inj_All_19,2026-01-06T00:00:00,0022500514,NOP,LAL,-5.5,-8,0.03,Pass,
Inj_All_19,2026-01-06T00:00:00,0022500515,SAC,DAL,-5.5,-2,0.05,Pass,
Inj_All_19,2026-01-06T00:00:00,0022500510,IND,CLE,-6.5,-4,0.15,Pass,
Inj_All_19,2026-01-06T00:00:00,0022500512,MEM,SAS,-6.5,1,0.03,Pass,
Inj_All_3,2026-01-06T00:00:00,0022500513,MIN,MIA,5.5,28,-0.23,Pass,
Inj_All_3,2026-01-06T00:00:00,0022500511,WAS,ORL,-7.5,8,0.43,Pass,
Inj_All_3,2026-01-06T00:00:00,0022500514,NOP,LAL,-5.5,-8,0.44,Pass,
Inj_All_3,2026-01-06T00:00:00,0022500515,SAC,DAL,-5.5,-2,-0.03,Pass,
Inj_All_3,2026-01-06T00:00:00,0022500510,IND,CLE,-6.5,-4,0.39,Pass,
