Run_Time,Game_Date,Matchup,Model_Used,Track_Name,Predicted_OU,Confidence_Pct,Is_Win,Line
2026-03-19 10:53:35,2026-03-19,ORL @ CHA,OU_150G_Rank3,150G,UNDER,51.11000061035156,,225.5
2026-03-19 10:53:35,2026-03-19,ORL @ CHA,OU_100G_Rank1,100G,UNDER,53.15999984741211,,225.5
2026-03-19 10:53:35,2026-03-19,ORL @ CHA,OU_70G_Rank2,70G,UNDER,50.54999923706055,,225.5
2026-03-19 10:53:35,2026-03-19,ORL @ CHA,OU_100G_Rank2,100G,OVER,51.38999938964844,,225.5
2026-03-19 10:53:35,2026-03-19,ORL @ CHA,OU_200G_Rank3,200G,UNDER,52.0,,225.5
2026-03-19 10:53:35,2026-03-19,ORL @ CHA,OU_Overall_Rank3,Overall,OVER,50.88999938964844,,225.5
2026-03-19 10:53:35,2026-03-19,ORL @ CHA,OU_70G_Rank1,70G,UNDER,52.36000061035156,,225.5
2026-03-19 10:53:35,2026-03-19,ORL @ CHA,OU_50G_Rank2,50G,UNDER,51.220001220703125,,225.5
2026-03-19 10:53:35,2026-03-19,DET @ WAS,OU_150G_Rank1,150G,OVER,50.77999877929688,,230.5
2026-03-19 10:53:35,2026-03-19,DET @ WAS,OU_50G_Rank1,50G,UNDER,51.63999938964844,,230.5
2026-03-19 10:53:35,2026-03-19,DET @ WAS,OU_Overall_Rank1,Overall,UNDER,52.880001068115234,,230.5
2026-03-19 10:53:35,2026-03-19,DET @ WAS,OU_200G_Rank2,200G,OVER,52.66999816894531,,230.5
2026-03-19 10:53:35,2026-03-19,DET @ WAS,OU_100G_Rank3,100G,UNDER,52.5099983215332,,230.5
2026-03-19 10:53:35,2026-03-19,DET @ WAS,OU_50G_Rank3,50G,OVER,51.380001068115234,,230.5
2026-03-19 10:53:35,2026-03-19,DET @ WAS,OU_150G_Rank2,150G,UNDER,50.959999084472656,,230.5
2026-03-19 10:53:35,2026-03-19,DET @ WAS,OU_200G_Rank1,200G,OVER,52.54999923706055,,230.5
2026-03-19 10:53:35,2026-03-19,DET @ WAS,OU_Overall_Rank2,Overall,UNDER,50.36000061035156,,230.5
2026-03-19 10:53:35,2026-03-19,DET @ WAS,OU_70G_Rank3,70G,UNDER,53.38999938964844,,230.5
2026-03-19 10:53:35,2026-03-19,DET @ WAS,OU_150G_Rank3,150G,OVER,52.7599983215332,,230.5
2026-03-19 10:53:35,2026-03-19,DET @ WAS,OU_100G_Rank1,100G,UNDER,50.34000015258789,,230.5
2026-03-19 10:53:35,2026-03-19,DET @ WAS,OU_70G_Rank2,70G,OVER,52.86000061035156,,230.5
2026-03-19 10:53:35,2026-03-19,DET @ WAS,OU_100G_Rank2,100G,OVER,54.84999847412109,,230.5
2026-03-19 10:53:35,2026-03-19,DET @ WAS,OU_200G_Rank3,200G,OVER,50.720001220703125,,230.5
2026-03-19 10:53:35,2026-03-19,DET @ WAS,OU_Overall_Rank3,Overall,UNDER,50.93000030517578,,230.5
2026-03-19 10:53:35,2026-03-19,DET @ WAS,OU_70G_Rank1,70G,UNDER,50.58000183105469,,230.5
2026-03-19 10:53:35,2026-03-19,DET @ WAS,OU_50G_Rank2,50G,UNDER,51.59000015258789,,230.5
2026-03-19 10:53:35,2026-03-19,LAL @ MIA,OU_150G_Rank1,150G,UNDER,50.52999877929688,,240.5
2026-03-19 10:53:35,2026-03-19,LAL @ MIA,OU_50G_Rank1,50G,UNDER,50.290000915527344,,240.5
2026-03-19 10:53:35,2026-03-19,LAL @ MIA,OU_Overall_Rank1,Overall,UNDER,53.630001068115234,,240.5
2026-03-19 10:53:35,2026-03-19,LAL @ MIA,OU_200G_Rank2,200G,OVER,50.060001373291016,,240.5
2026-03-19 10:53:35,2026-03-19,LAL @ MIA,OU_100G_Rank3,100G,UNDER,50.34999847412109,,240.5
2026-03-19 10:53:35,2026-03-19,LAL @ MIA,OU_50G_Rank3,50G,OVER,50.83000183105469,,240.5
2026-03-19 10:53:35,2026-03-19,LAL @ MIA,OU_150G_Rank2,150G,UNDER,50.869998931884766,,240.5
2026-03-19 10:53:35,2026-03-19,LAL @ MIA,OU_200G_Rank1,200G,UNDER,50.790000915527344,,240.5
2026-03-19 10:53:35,2026-03-19,LAL @ MIA,OU_Overall_Rank2,Overall,UNDER,52.220001220703125,,240.5
2026-03-19 10:53:35,2026-03-19,LAL @ MIA,OU_70G_Rank3,70G,UNDER,50.310001373291016,,240.5
2026-03-19 10:53:35,2026-03-19,LAL @ MIA,OU_150G_Rank3,150G,UNDER,51.060001373291016,,240.5
2026-03-19 10:53:35,2026-03-19,LAL @ MIA,OU_100G_Rank1,100G,UNDER,51.61000061035156,,240.5
2026-03-19 10:53:35,2026-03-19,LAL @ MIA,OU_70G_Rank2,70G,OVER,50.06999969482422,,240.5
2026-03-19 10:53:35,2026-03-19,LAL @ MIA,OU_100G_Rank2,100G,OVER,50.119998931884766,,240.5
2026-03-19 10:53:35,2026-03-19,LAL @ MIA,OU_200G_Rank3,200G,OVER,51.619998931884766,,240.5
2026-03-19 10:53:35,2026-03-19,LAL @ MIA,OU_Overall_Rank3,Overall,UNDER,51.34999847412109,,240.5
2026-03-19 10:53:35,2026-03-19,LAL @ MIA,OU_70G_Rank1,70G,OVER,50.18000030517578,,240.5
2026-03-19 10:53:35,2026-03-19,LAL @ MIA,OU_50G_Rank2,50G,UNDER,51.22999954223633,,240.5
2026-03-19 10:53:35,2026-03-19,CLE @ CHI,OU_150G_Rank1,150G,OVER,50.22999954223633,,240.5
2026-03-19 10:53:35,2026-03-19,CLE @ CHI,OU_50G_Rank1,50G,UNDER,51.36000061035156,,240.5
2026-03-19 10:53:35,2026-03-19,CLE @ CHI,OU_Overall_Rank1,Overall,UNDER,56.59000015258789,,240.5
2026-03-19 10:53:35,2026-03-19,CLE @ CHI,OU_200G_Rank2,200G,OVER,50.459999084472656,,240.5
2026-03-19 10:53:35,2026-03-19,CLE @ CHI,OU_100G_Rank3,100G,UNDER,51.959999084472656,,240.5
2026-03-19 10:53:35,2026-03-19,CLE @ CHI,OU_50G_Rank3,50G,UNDER,51.58000183105469,,240.5
2026-03-19 10:53:35,2026-03-19,CLE @ CHI,OU_150G_Rank2,150G,UNDER,50.70000076293945,,240.5
2026-03-19 10:53:35,2026-03-19,CLE @ CHI,OU_200G_Rank1,200G,OVER,50.43999862670898,,240.5
2026-03-19 10:53:35,2026-03-19,CLE @ CHI,OU_Overall_Rank2,Overall,UNDER,56.650001525878906,,240.5
2026-03-19 10:53:35,2026-03-19,CLE @ CHI,OU_70G_Rank3,70G,UNDER,51.59999847412109,,240.5
2026-03-19 10:53:35,2026-03-19,CLE @ CHI,OU_150G_Rank3,150G,UNDER,50.18000030517578,,240.5
2026-03-19 10:53:35,2026-03-19,CLE @ CHI,OU_100G_Rank1,100G,UNDER,51.54999923706055,,240.5
2026-03-19 10:53:35,2026-03-19,CLE @ CHI,OU_70G_Rank2,70G,OVER,50.59999847412109,,240.5
2026-03-19 10:53:35,2026-03-19,CLE @ CHI,OU_100G_Rank2,100G,UNDER,50.36000061035156,,240.5
2026-03-19 10:53:35,2026-03-19,CLE @ CHI,OU_200G_Rank3,200G,OVER,50.81999969482422,,240.5
2026-03-19 10:53:35,2026-03-19,CLE @ CHI,OU_Overall_Rank3,Overall,UNDER,53.02000045776367,,240.5
2026-03-19 10:53:35,2026-03-19,CLE @ CHI,OU_70G_Rank1,70G,UNDER,50.77000045776367,,240.5
2026-03-19 10:53:35,2026-03-19,CLE @ CHI,OU_50G_Rank2,50G,UNDER,51.400001525878906,,240.5
2026-03-19 10:53:35,2026-03-19,LAC @ NOP,OU_150G_Rank1,150G,OVER,51.75,,233.5
2026-03-19 10:53:35,2026-03-19,LAC @ NOP,OU_50G_Rank1,50G,UNDER,50.27000045776367,,233.5
2026-03-19 10:53:35,2026-03-19,LAC @ NOP,OU_Overall_Rank1,Overall,OVER,51.619998931884766,,233.5
2026-03-19 10:53:35,2026-03-19,LAC @ NOP,OU_200G_Rank2,200G,OVER,51.84999847412109,,233.5
2026-03-19 10:53:35,2026-03-19,LAC @ NOP,OU_100G_Rank3,100G,UNDER,50.59999847412109,,233.5
2026-03-19 10:53:35,2026-03-19,LAC @ NOP,OU_50G_Rank3,50G,UNDER,52.36000061035156,,233.5
2026-03-19 10:53:35,2026-03-19,LAC @ NOP,OU_150G_Rank2,150G,UNDER,50.09999847412109,,233.5
2026-03-19 10:53:35,2026-03-19,LAC @ NOP,OU_200G_Rank1,200G,OVER,52.380001068115234,,233.5
2026-03-19 10:53:35,2026-03-19,LAC @ NOP,OU_Overall_Rank2,Overall,OVER,50.66999816894531,,233.5
2026-03-19 10:53:35,2026-03-19,LAC @ NOP,OU_70G_Rank3,70G,UNDER,51.97999954223633,,233.5
2026-03-19 10:53:35,2026-03-19,LAC @ NOP,OU_150G_Rank3,150G,OVER,50.63999938964844,,233.5
2026-03-19 10:53:35,2026-03-19,LAC @ NOP,OU_100G_Rank1,100G,UNDER,51.630001068115234,,233.5
2026-03-19 10:53:35,2026-03-19,LAC @ NOP,OU_70G_Rank2,70G,OVER,51.650001525878906,,233.5
2026-03-19 10:53:35,2026-03-19,LAC @ NOP,OU_100G_Rank2,100G,OVER,54.7599983215332,,233.5
2026-03-19 10:53:35,2026-03-19,LAC @ NOP,OU_200G_Rank3,200G,OVER,52.7400016784668,,233.5
2026-03-19 10:53:35,2026-03-19,LAC @ NOP,OU_Overall_Rank3,Overall,OVER,52.119998931884766,,233.5
2026-03-19 10:53:35,2026-03-19,LAC @ NOP,OU_70G_Rank1,70G,OVER,51.16999816894531,,233.5
2026-03-19 10:53:35,2026-03-19,LAC @ NOP,OU_50G_Rank2,50G,UNDER,51.22999954223633,,233.5
2026-03-19 10:53:35,2026-03-19,PHX @ SAS,OU_150G_Rank1,150G,UNDER,50.27999877929688,,227.5
2026-03-19 10:53:35,2026-03-19,PHX @ SAS,OU_50G_Rank1,50G,UNDER,52.09000015258789,,227.5
2026-03-19 10:53:35,2026-03-19,PHX @ SAS,OU_Overall_Rank1,Overall,UNDER,50.18000030517578,,227.5
2026-03-19 10:53:35,2026-03-19,PHX @ SAS,OU_200G_Rank2,200G,UNDER,50.130001068115234,,227.5
2026-03-19 10:53:35,2026-03-19,PHX @ SAS,OU_100G_Rank3,100G,UNDER,52.40999984741211,,227.5
2026-03-19 10:53:35,2026-03-19,PHX @ SAS,OU_50G_Rank3,50G,UNDER,52.27999877929688,,227.5
2026-03-19 10:53:35,2026-03-19,PHX @ SAS,OU_150G_Rank2,150G,UNDER,50.97999954223633,,227.5
2026-03-19 10:53:35,2026-03-19,PHX @ SAS,OU_200G_Rank1,200G,UNDER,50.150001525878906,,227.5
2026-03-19 10:53:35,2026-03-19,PHX @ SAS,OU_Overall_Rank2,Overall,UNDER,51.09999847412109,,227.5
2026-03-19 10:53:35,2026-03-19,PHX @ SAS,OU_70G_Rank3,70G,UNDER,51.970001220703125,,227.5
2026-03-19 10:53:35,2026-03-19,PHX @ SAS,OU_150G_Rank3,150G,OVER,52.09999847412109,,227.5
2026-03-19 10:53:35,2026-03-19,PHX @ SAS,OU_100G_Rank1,100G,UNDER,52.27000045776367,,227.5
2026-03-19 10:53:35,2026-03-19,PHX @ SAS,OU_70G_Rank2,70G,UNDER,50.84999847412109,,227.5
2026-03-19 10:53:35,2026-03-19,PHX @ SAS,OU_100G_Rank2,100G,OVER,51.56999969482422,,227.5
2026-03-19 10:53:35,2026-03-19,PHX @ SAS,OU_200G_Rank3,200G,OVER,50.27999877929688,,227.5
2026-03-19 10:53:35,2026-03-19,PHX @ SAS,OU_Overall_Rank3,Overall,UNDER,51.95000076293945,,227.5
2026-03-19 10:53:35,2026-03-19,PHX @ SAS,OU_70G_Rank1,70G,UNDER,50.68999862670898,,227.5
2026-03-19 10:53:35,2026-03-19,PHX @ SAS,OU_50G_Rank2,50G,UNDER,51.540000915527344,,227.5
2026-03-19 10:53:35,2026-03-19,MIL @ UTA,OU_150G_Rank1,150G,UNDER,51.66999816894531,,229.5
2026-03-19 10:53:35,2026-03-19,MIL @ UTA,OU_50G_Rank1,50G,OVER,50.33000183105469,,229.5
2026-03-19 10:53:35,2026-03-19,MIL @ UTA,OU_Overall_Rank1,Overall,UNDER,52.0,,229.5
2026-03-19 10:53:35,2026-03-19,MIL @ UTA,OU_200G_Rank2,200G,UNDER,51.04999923706055,,229.5
2026-03-19 10:53:35,2026-03-19,MIL @ UTA,OU_100G_Rank3,100G,UNDER,50.880001068115234,,229.5
2026-03-19 10:53:35,2026-03-19,MIL @ UTA,OU_50G_Rank3,50G,OVER,50.040000915527344,,229.5
2026-03-19 10:53:35,2026-03-19,MIL @ UTA,OU_150G_Rank2,150G,UNDER,51.150001525878906,,229.5
2026-03-19 10:53:35,2026-03-19,MIL @ UTA,OU_200G_Rank1,200G,UNDER,51.72999954223633,,229.5
2026-03-19 10:53:35,2026-03-19,MIL @ UTA,OU_Overall_Rank2,Overall,UNDER,51.18999862670898,,229.5
2026-03-19 10:53:35,2026-03-19,MIL @ UTA,OU_70G_Rank3,70G,OVER,50.0099983215332,,229.5
2026-03-19 10:53:35,2026-03-19,MIL @ UTA,OU_150G_Rank3,150G,OVER,50.09999847412109,,229.5
2026-03-19 10:53:35,2026-03-19,MIL @ UTA,OU_100G_Rank1,100G,UNDER,50.93999862670898,,229.5
2026-03-19 10:53:35,2026-03-19,MIL @ UTA,OU_70G_Rank2,70G,OVER,52.09000015258789,,229.5
2026-03-19 10:53:35,2026-03-19,MIL @ UTA,OU_100G_Rank2,100G,UNDER,50.68999862670898,,229.5
2026-03-19 10:53:35,2026-03-19,MIL @ UTA,OU_200G_Rank3,200G,OVER,50.02999877929688,,229.5
2026-03-19 10:53:35,2026-03-19,MIL @ UTA,OU_Overall_Rank3,Overall,UNDER,51.220001220703125,,229.5
2026-03-19 10:53:35,2026-03-19,MIL @ UTA,OU_70G_Rank1,70G,OVER,51.810001373291016,,229.5
2026-03-19 10:53:35,2026-03-19,MIL @ UTA,OU_50G_Rank2,50G,OVER,50.9900016784668,,229.5
2026-03-19 10:53:35,2026-03-19,PHI @ SAC,OU_150G_Rank1,150G,UNDER,50.45000076293945,,229.5
2026-03-19 10:53:35,2026-03-19,PHI @ SAC,OU_50G_Rank1,50G,UNDER,52.27999877929688,,229.5
2026-03-19 10:53:35,2026-03-19,PHI @ SAC,OU_Overall_Rank1,Overall,UNDER,52.130001068115234,,229.5
2026-03-19 10:53:35,2026-03-19,PHI @ SAC,OU_200G_Rank2,200G,OVER,50.77000045776367,,229.5
2026-03-19 10:53:35,2026-03-19,PHI @ SAC,OU_100G_Rank3,100G,UNDER,51.869998931884766,,229.5
2026-03-19 10:53:35,2026-03-19,PHI @ SAC,OU_50G_Rank3,50G,UNDER,51.959999084472656,,229.5
2026-03-19 10:53:35,2026-03-19,PHI @ SAC,OU_150G_Rank2,150G,UNDER,50.02000045776367,,229.5
2026-03-19 10:53:35,2026-03-19,PHI @ SAC,OU_200G_Rank1,200G,OVER,53.09000015258789,,229.5
2026-03-19 10:53:35,2026-03-19,PHI @ SAC,OU_Overall_Rank2,Overall,OVER,50.16999816894531,,229.5
2026-03-19 10:53:35,2026-03-19,PHI @ SAC,OU_70G_Rank3,70G,UNDER,52.290000915527344,,229.5
2026-03-19 10:53:35,2026-03-19,PHI @ SAC,OU_150G_Rank3,150G,UNDER,50.56999969482422,,229.5
2026-03-19 10:53:35,2026-03-19,PHI @ SAC,OU_100G_Rank1,100G,UNDER,50.52000045776367,,229.5
2026-03-19 10:53:35,2026-03-19,PHI @ SAC,OU_70G_Rank2,70G,UNDER,50.369998931884766,,229.5
2026-03-19 10:53:35,2026-03-19,PHI @ SAC,OU_100G_Rank2,100G,UNDER,50.2400016784668,,229.5
2026-03-19 10:53:35,2026-03-19,PHI @ SAC,OU_200G_Rank3,200G,OVER,51.220001220703125,,229.5
2026-03-19 10:53:35,2026-03-19,PHI @ SAC,OU_Overall_Rank3,Overall,UNDER,51.209999084472656,,229.5
2026-03-19 10:53:35,2026-03-19,PHI @ SAC,OU_70G_Rank1,70G,UNDER,50.02000045776367,,229.5
2026-03-19 10:53:35,2026-03-19,PHI @ SAC,OU_50G_Rank2,50G,UNDER,52.09000015258789,,229.5
2026-03-20 11:03:15,2026-03-20,NYK @ BKN,OU_150G_Rank1,150G,UNDER,50.310001373291016,,215.5
2026-03-20 11:03:15,2026-03-20,NYK @ BKN,OU_50G_Rank1,50G,OVER,51.83000183105469,,215.5
2026-03-20 11:03:15,2026-03-20,NYK @ BKN,OU_Overall_Rank1,Overall,OVER,50.59000015258789,,215.5
2026-03-20 11:03:15,2026-03-20,NYK @ BKN,OU_200G_Rank2,200G,OVER,51.0099983215332,,215.5
2026-03-20 11:03:15,2026-03-20,NYK @ BKN,OU_100G_Rank3,100G,UNDER,51.68000030517578,,215.5
2026-03-20 11:03:15,2026-03-20,NYK @ BKN,OU_50G_Rank3,50G,OVER,51.75,,215.5
2026-03-20 11:03:15,2026-03-20,NYK @ BKN,OU_150G_Rank2,150G,UNDER,51.65999984741211,,215.5
2026-03-20 11:03:15,2026-03-20,NYK @ BKN,OU_200G_Rank1,200G,OVER,51.11000061035156,,215.5
2026-03-20 11:03:15,2026-03-20,NYK @ BKN,OU_Overall_Rank2,Overall,OVER,50.54999923706055,,215.5
2026-03-20 11:03:15,2026-03-20,NYK @ BKN,OU_70G_Rank3,70G,UNDER,52.5,,215.5
2026-03-20 11:03:15,2026-03-20,NYK @ BKN,OU_150G_Rank3,150G,UNDER,52.2599983215332,,215.5
2026-03-20 11:03:15,2026-03-20,NYK @ BKN,OU_100G_Rank1,100G,UNDER,51.119998931884766,,215.5
2026-03-20 11:03:15,2026-03-20,NYK @ BKN,OU_70G_Rank2,70G,OVER,53.88999938964844,,215.5
2026-03-20 11:03:15,2026-03-20,NYK @ BKN,OU_100G_Rank2,100G,OVER,51.33000183105469,,215.5
2026-03-20 11:03:15,2026-03-20,NYK @ BKN,OU_200G_Rank3,200G,OVER,52.540000915527344,,215.5
2026-03-20 11:03:15,2026-03-20,NYK @ BKN,OU_Overall_Rank3,Overall,OVER,50.20000076293945,,215.5
2026-03-20 11:03:15,2026-03-20,NYK @ BKN,OU_70G_Rank1,70G,UNDER,51.08000183105469,,215.5
2026-03-20 11:03:15,2026-03-20,NYK @ BKN,OU_50G_Rank2,50G,OVER,50.13999938964844,,215.5
2026-03-20 11:03:15,2026-03-20,GSW @ DET,OU_150G_Rank1,150G,UNDER,51.34999847412109,,217.5
2026-03-20 11:03:15,2026-03-20,GSW @ DET,OU_50G_Rank1,50G,UNDER,50.77000045776367,,217.5
2026-03-20 11:03:15,2026-03-20,GSW @ DET,OU_Overall_Rank1,Overall,UNDER,52.0099983215332,,217.5
2026-03-20 11:03:15,2026-03-20,GSW @ DET,OU_200G_Rank2,200G,UNDER,51.77000045776367,,217.5
2026-03-20 11:03:15,2026-03-20,GSW @ DET,OU_100G_Rank3,100G,UNDER,52.79999923706055,,217.5
2026-03-20 11:03:15,2026-03-20,GSW @ DET,OU_50G_Rank3,50G,UNDER,50.43999862670898,,217.5
2026-03-20 11:03:15,2026-03-20,GSW @ DET,OU_150G_Rank2,150G,UNDER,50.61000061035156,,217.5
2026-03-20 11:03:15,2026-03-20,GSW @ DET,OU_200G_Rank1,200G,UNDER,51.869998931884766,,217.5
2026-03-20 11:03:15,2026-03-20,GSW @ DET,OU_Overall_Rank2,Overall,UNDER,52.22999954223633,,217.5
2026-03-20 11:03:15,2026-03-20,GSW @ DET,OU_70G_Rank3,70G,UNDER,50.97999954223633,,217.5
2026-03-20 11:03:15,2026-03-20,GSW @ DET,OU_150G_Rank3,150G,UNDER,51.7599983215332,,217.5
2026-03-20 11:03:15,2026-03-20,GSW @ DET,OU_100G_Rank1,100G,UNDER,52.150001525878906,,217.5
2026-03-20 11:03:15,2026-03-20,GSW @ DET,OU_70G_Rank2,70G,UNDER,50.13999938964844,,217.5
2026-03-20 11:03:15,2026-03-20,GSW @ DET,OU_100G_Rank2,100G,UNDER,50.900001525878906,,217.5
2026-03-20 11:03:15,2026-03-20,GSW @ DET,OU_200G_Rank3,200G,UNDER,50.88999938964844,,217.5
2026-03-20 11:03:15,2026-03-20,GSW @ DET,OU_Overall_Rank3,Overall,UNDER,52.560001373291016,,217.5
2026-03-20 11:03:15,2026-03-20,GSW @ DET,OU_70G_Rank1,70G,UNDER,50.90999984741211,,217.5
2026-03-20 11:03:15,2026-03-20,GSW @ DET,OU_50G_Rank2,50G,OVER,50.31999969482422,,217.5
2026-03-20 11:03:15,2026-03-20,ATL @ HOU,OU_150G_Rank1,150G,UNDER,52.5099983215332,,228.5
2026-03-20 11:03:15,2026-03-20,ATL @ HOU,OU_50G_Rank1,50G,UNDER,56.81999969482422,,228.5
2026-03-20 11:03:15,2026-03-20,ATL @ HOU,OU_Overall_Rank1,Overall,UNDER,50.52999877929688,,228.5
2026-03-20 11:03:15,2026-03-20,ATL @ HOU,OU_200G_Rank2,200G,UNDER,53.34999847412109,,228.5
2026-03-20 11:03:15,2026-03-20,ATL @ HOU,OU_100G_Rank3,100G,UNDER,53.04999923706055,,228.5
2026-03-20 11:03:15,2026-03-20,ATL @ HOU,OU_50G_Rank3,50G,UNDER,53.09999847412109,,228.5
2026-03-20 11:03:15,2026-03-20,ATL @ HOU,OU_150G_Rank2,150G,UNDER,52.790000915527344,,228.5
2026-03-20 11:03:15,2026-03-20,ATL @ HOU,OU_200G_Rank1,200G,UNDER,53.5099983215332,,228.5
2026-03-20 11:03:15,2026-03-20,ATL @ HOU,OU_Overall_Rank2,Overall,OVER,50.95000076293945,,228.5
2026-03-20 11:03:15,2026-03-20,ATL @ HOU,OU_70G_Rank3,70G,UNDER,55.66999816894531,,228.5
2026-03-20 11:03:15,2026-03-20,ATL @ HOU,OU_150G_Rank3,150G,UNDER,57.150001525878906,,228.5
2026-03-20 11:03:15,2026-03-20,ATL @ HOU,OU_100G_Rank1,100G,UNDER,50.7400016784668,,228.5
2026-03-20 11:03:15,2026-03-20,ATL @ HOU,OU_70G_Rank2,70G,UNDER,54.43999862670898,,228.5
2026-03-20 11:03:15,2026-03-20,ATL @ HOU,OU_100G_Rank2,100G,UNDER,52.63999938964844,,228.5
2026-03-20 11:03:15,2026-03-20,ATL @ HOU,OU_200G_Rank3,200G,UNDER,53.45000076293945,,228.5
2026-03-20 11:03:15,2026-03-20,ATL @ HOU,OU_Overall_Rank3,Overall,OVER,50.63999938964844,,228.5
2026-03-20 11:03:15,2026-03-20,ATL @ HOU,OU_70G_Rank1,70G,UNDER,52.459999084472656,,228.5
2026-03-20 11:03:15,2026-03-20,ATL @ HOU,OU_50G_Rank2,50G,UNDER,56.59000015258789,,228.5
2026-03-20 11:03:15,2026-03-20,BOS @ MEM,OU_150G_Rank1,150G,UNDER,52.45000076293945,,228.5
2026-03-20 11:03:15,2026-03-20,BOS @ MEM,OU_50G_Rank1,50G,UNDER,50.68000030517578,,228.5
2026-03-20 11:03:15,2026-03-20,BOS @ MEM,OU_Overall_Rank1,Overall,OVER,50.81999969482422,,228.5
2026-03-20 11:03:15,2026-03-20,BOS @ MEM,OU_200G_Rank2,200G,UNDER,50.84999847412109,,228.5
2026-03-20 11:03:15,2026-03-20,BOS @ MEM,OU_100G_Rank3,100G,OVER,51.83000183105469,,228.5
2026-03-20 11:03:15,2026-03-20,BOS @ MEM,OU_50G_Rank3,50G,OVER,57.77999877929688,,228.5
2026-03-20 11:03:15,2026-03-20,BOS @ MEM,OU_150G_Rank2,150G,UNDER,52.7599983215332,,228.5
2026-03-20 11:03:15,2026-03-20,BOS @ MEM,OU_200G_Rank1,200G,OVER,54.84999847412109,,228.5
2026-03-20 11:03:15,2026-03-20,BOS @ MEM,OU_Overall_Rank2,Overall,OVER,50.61000061035156,,228.5
2026-03-20 11:03:15,2026-03-20,BOS @ MEM,OU_70G_Rank3,70G,OVER,52.77000045776367,,228.5
2026-03-20 11:03:15,2026-03-20,BOS @ MEM,OU_150G_Rank3,150G,OVER,50.119998931884766,,228.5
2026-03-20 11:03:15,2026-03-20,BOS @ MEM,OU_100G_Rank1,100G,OVER,51.61000061035156,,228.5
2026-03-20 11:03:15,2026-03-20,BOS @ MEM,OU_70G_Rank2,70G,OVER,57.18000030517578,,228.5
2026-03-20 11:03:15,2026-03-20,BOS @ MEM,OU_100G_Rank2,100G,OVER,50.709999084472656,,228.5
2026-03-20 11:03:15,2026-03-20,BOS @ MEM,OU_200G_Rank3,200G,UNDER,50.70000076293945,,228.5
2026-03-20 11:03:15,2026-03-20,BOS @ MEM,OU_Overall_Rank3,Overall,OVER,50.47999954223633,,228.5
2026-03-20 11:03:15,2026-03-20,BOS @ MEM,OU_70G_Rank1,70G,OVER,54.77999877929688,,228.5
2026-03-20 11:03:15,2026-03-20,BOS @ MEM,OU_50G_Rank2,50G,OVER,51.29999923706055,,228.5
2026-03-20 11:03:15,2026-03-20,POR @ MIN,OU_150G_Rank1,150G,OVER,50.130001068115234,,230.5
2026-03-20 11:03:15,2026-03-20,POR @ MIN,OU_50G_Rank1,50G,OVER,50.84999847412109,,230.5
2026-03-20 11:03:15,2026-03-20,POR @ MIN,OU_Overall_Rank1,Overall,UNDER,52.08000183105469,,230.5
2026-03-20 11:03:15,2026-03-20,POR @ MIN,OU_200G_Rank2,200G,OVER,50.75,,230.5
2026-03-20 11:03:15,2026-03-20,POR @ MIN,OU_100G_Rank3,100G,UNDER,52.790000915527344,,230.5
2026-03-20 11:03:15,2026-03-20,POR @ MIN,OU_50G_Rank3,50G,OVER,53.0,,230.5
2026-03-20 11:03:15,2026-03-20,POR @ MIN,OU_150G_Rank2,150G,UNDER,50.56999969482422,,230.5
2026-03-20 11:03:15,2026-03-20,POR @ MIN,OU_200G_Rank1,200G,OVER,50.66999816894531,,230.5
2026-03-20 11:03:15,2026-03-20,POR @ MIN,OU_Overall_Rank2,Overall,UNDER,51.650001525878906,,230.5
2026-03-20 11:03:15,2026-03-20,POR @ MIN,OU_70G_Rank3,70G,UNDER,52.79999923706055,,230.5
2026-03-20 11:03:15,2026-03-20,POR @ MIN,OU_150G_Rank3,150G,UNDER,52.119998931884766,,230.5
2026-03-20 11:03:15,2026-03-20,POR @ MIN,OU_100G_Rank1,100G,UNDER,50.75,,230.5
2026-03-20 11:03:15,2026-03-20,POR @ MIN,OU_70G_Rank2,70G,OVER,51.790000915527344,,230.5
2026-03-20 11:03:15,2026-03-20,POR @ MIN,OU_100G_Rank2,100G,UNDER,50.060001373291016,,230.5
2026-03-20 11:03:15,2026-03-20,POR @ MIN,OU_200G_Rank3,200G,UNDER,50.70000076293945,,230.5
2026-03-20 11:03:15,2026-03-20,POR @ MIN,OU_Overall_Rank3,Overall,UNDER,51.59000015258789,,230.5
2026-03-20 11:03:15,2026-03-20,POR @ MIN,OU_70G_Rank1,70G,UNDER,51.119998931884766,,230.5
2026-03-20 11:03:15,2026-03-20,POR @ MIN,OU_50G_Rank2,50G,UNDER,52.959999084472656,,230.5
2026-03-20 11:03:15,2026-03-20,TOR @ DEN,OU_150G_Rank1,150G,UNDER,50.650001525878906,,236.5
2026-03-20 11:03:15,2026-03-20,TOR @ DEN,OU_50G_Rank1,50G,UNDER,53.43000030517578,,236.5
2026-03-20 11:03:15,2026-03-20,TOR @ DEN,OU_Overall_Rank1,Overall,UNDER,60.380001068115234,,236.5
2026-03-20 11:03:15,2026-03-20,TOR @ DEN,OU_200G_Rank2,200G,UNDER,52.91999816894531,,236.5
2026-03-20 11:03:15,2026-03-20,TOR @ DEN,OU_100G_Rank3,100G,OVER,50.880001068115234,,236.5
2026-03-20 11:03:15,2026-03-20,TOR @ DEN,OU_50G_Rank3,50G,UNDER,52.77000045776367,,236.5
